combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,7,0.9896907216494846,0.9996962915601022,0.9890470974808324,0.33499999999999996,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.9896907216494846,0.9997943307757886,0.9890470974808324,0.36499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,7,0.9896907216494846,0.9997378516624041,0.9890470974808324,0.3499999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.999575873827792,0.9890470974808324,0.3449999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9995204603580562,0.9890470974808324,0.3449999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.9896907216494846,0.9997090792838874,0.9890470974808324,0.36999999999999994,0.9943298969072165
baseline_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9896907216494846,0.9995950554134698,0.9890470974808324,0.27499999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.9896907216494846,0.9996941602728048,0.9890470974808324,0.31499999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.9896907216494846,0.9997367860187554,0.9890470974808324,0.3499999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.9896907216494846,0.9997410485933503,0.9890470974808324,0.32499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9995460358056265,0.9890470974808324,0.27499999999999997,0.993298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996579283887468,0.9890470974808324,0.285,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.9896907216494846,0.9997591645353794,0.9890470974808324,0.32499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996781756180733,0.9890470974808324,0.30999999999999994,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996025149190111,0.9890470974808324,0.27999999999999997,0.9948453608247423
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9896907216494846,0.9998007246376811,0.9890470974808324,0.36999999999999994,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996526001705031,0.9890470974808324,0.29,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9995833333333334,0.9890470974808324,0.27499999999999997,0.993298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.9896907216494846,0.9996440750213128,0.9890470974808324,0.42499999999999993,0.9943298969072165
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9896907216494846,0.9996547314578006,0.9890470974808324,0.32499999999999996,0.9943298969072165
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9896907216494846,0.9996909633418585,0.9890470974808324,0.3449999999999999,0.9953608247422681
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9896907216494846,0.9995748081841431,0.9890470974808324,0.37999999999999995,0.9943298969072165
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9896907216494846,0.9996515345268542,0.9890470974808324,0.32499999999999996,0.9943298969072165
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.9896907216494846,0.9993829923273658,0.9890470974808324,0.26999999999999996,0.9917525773195877
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9997090792838874,0.9890470974808324,0.295,0.9943298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.9896907216494846,0.9997602301790282,0.9890470974808324,0.32999999999999996,0.9948453608247423
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9896907216494846,0.9996984228473998,0.9890470974808324,0.3549999999999999,0.9943298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9896907216494846,0.9996611253196931,0.9890470974808324,0.33999999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996898976982097,0.9890470974808324,0.27499999999999997,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996419437340154,0.9890470974808324,0.295,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.9896907216494846,0.9997527706734868,0.9890470974808324,0.33999999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.9896907216494846,0.9996494032395566,0.9890470974808324,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.9896907216494846,0.9996962915601023,0.9890470974808324,0.29,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.9896907216494846,0.9996376811594203,0.9890470974808324,0.33999999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.999634484228474,0.9890470974808324,0.3549999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9896907216494846,0.9995918584825234,0.9890470974808324,0.35999999999999993,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.9995417732310315,0.9890470974808324,0.35999999999999993,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9896907216494846,0.9994938192668371,0.9890470974808324,0.36499999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.9896907216494846,0.9997026854219948,0.9890470974808324,0.29,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.9996685848252345,0.9890470974808324,0.3549999999999999,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9896907216494846,0.9996366155157715,0.9890470974808324,0.32499999999999996,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9896907216494846,0.9995918584825234,0.9890470974808324,0.3449999999999999,0.9938144329896907
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.9896907216494846,0.9996536658141517,0.9890470974808324,0.31499999999999995,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.9896907216494846,0.9997325234441602,0.9890470974808324,0.29,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9896907216494846,0.9997144075021314,0.9890470974808324,0.33999999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9896907216494846,0.9996867007672634,0.9890470974808324,0.3999999999999999,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9896907216494846,0.9996515345268542,0.9890470974808324,0.35999999999999993,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9896907216494846,0.99962063086104,0.9890470974808324,0.35999999999999993,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9896907216494846,0.9997421142369991,0.9890470974808324,0.29,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996632566069906,0.9890470974808324,0.29,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996717817561807,0.9890470974808324,0.295,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9996462063086105,0.9890470974808324,0.32999999999999996,0.9938144329896907
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996781756180734,0.9890470974808324,0.3,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9896907216494846,0.999743179880648,0.9890470974808324,0.30499999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9896907216494846,0.9997261295822676,0.9890470974808324,0.295,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.9896907216494846,0.9996728473998294,0.9890470974808324,0.3,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,5,0.9896907216494846,0.9994714407502131,0.9890470974808324,0.35999999999999993,0.9912371134020619
baseline_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9997048167092925,0.9890470974808324,0.27999999999999997,0.9953608247422681
baseline_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.999670716112532,0.9890470974808324,0.32499999999999996,0.9953608247422681
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9997666240409208,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.9896907216494846,0.9997229326513214,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9896907216494846,0.9996856351236146,0.9890470974808324,0.33999999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.9896907216494846,0.9997399829497017,0.9890470974808324,0.32999999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.9896907216494846,0.9997836743393009,0.9890470974808324,0.36499999999999994,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.9896907216494846,0.9997538363171357,0.9890470974808324,0.3999999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.9997346547314577,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.9997239982949702,0.9890470974808324,0.3449999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9896907216494846,0.9996867007672634,0.9890470974808324,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9896907216494846,0.9996003836317136,0.9890470974808324,0.36499999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9896907216494846,0.99962063086104,0.9890470974808324,0.295,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9896907216494846,0.9996494032395568,0.9890470974808324,0.30999999999999994,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.9996781756180733,0.9890470974808324,0.3549999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9896907216494846,0.9996451406649617,0.9890470974808324,0.36999999999999994,0.9948453608247423
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9997591645353794,0.9890470974808324,0.32499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9896907216494846,0.9996920289855072,0.9890470974808324,0.33999999999999997,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9896907216494846,0.9996760443307757,0.9890470974808324,0.31499999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9996536658141517,0.9890470974808324,0.3,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9896907216494846,0.9996611253196931,0.9890470974808324,0.36999999999999994,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.9996877664109122,0.9890470974808324,0.35999999999999993,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny,5,0.9896907216494846,0.9994895566922422,0.9890470974808324,0.3449999999999999,0.9912371134020619
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,7,0.9896907216494846,0.9996195652173913,0.9890470974808324,0.32499999999999996,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,7,0.9896907216494846,0.9995907928388748,0.9890470974808324,0.3499999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,7,0.9896907216494846,0.9995417732310315,0.9890470974808324,0.3449999999999999,0.9927835051546392
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.9896907216494846,0.9996643222506394,0.9890470974808324,0.29,0.9938144329896907
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9896907216494846,0.9997463768115942,0.9890470974808324,0.295,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,7,0.9896907216494846,0.9996589940323956,0.9890470974808324,0.33499999999999996,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,7,0.9896907216494846,0.9996174339300937,0.9890470974808324,0.31999999999999995,0.993298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9997314578005114,0.9890470974808324,0.33999999999999997,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9896907216494846,0.9997250639386189,0.9890470974808324,0.295,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.9896907216494846,0.9996856351236146,0.9890470974808324,0.295,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9996621909633419,0.9890470974808324,0.31999999999999995,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.9896907216494846,0.9996227621483376,0.9890470974808324,0.30499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9995897271952259,0.9890470974808324,0.3499999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9995289855072463,0.9890470974808324,0.3449999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9896907216494846,0.9997176044330776,0.9890470974808324,0.3,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.9896907216494846,0.9996824381926683,0.9890470974808324,0.30499999999999994,0.9943298969072165
baseline_densenet121|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9896907216494846,0.9995566922421143,0.9890470974808324,0.29,0.9953608247422681
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9996984228473998,0.9890470974808324,0.4149999999999999,0.9943298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9996717817561808,0.9890470974808324,0.3549999999999999,0.9948453608247423
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9997186700767263,0.9890470974808324,0.29,0.9958762886597938
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9996803069053708,0.9890470974808324,0.3,0.9953608247422681
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9997644927536232,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9997250639386189,0.9890470974808324,0.27999999999999997,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.9896907216494846,0.9996238277919863,0.9890470974808324,0.3,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9896907216494846,0.9995545609548167,0.9890470974808324,0.295,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino,5,0.9896907216494846,0.9995705456095482,0.9890470974808324,0.3449999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,7,0.9896907216494846,0.9994479965899403,0.9890470974808324,0.33999999999999997,0.9912371134020619
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9993563512361466,0.9890470974808324,0.3449999999999999,0.9907216494845361
