combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7311178247734139,0.8611689307624891,0.7670157068062827,0.6499999999999999,0.8006042296072508
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.7356495468277946,0.8594069529652353,0.7669773635153129,0.6649999999999999,0.8111782477341389
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.7356495468277946,0.8531533011977798,0.7669773635153129,0.6649999999999999,0.7945619335347432
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7356495468277946,0.8558008326029799,0.7669773635153129,0.6599999999999999,0.797583081570997
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7356495468277946,0.8592152351738241,0.7669773635153129,0.6599999999999999,0.8096676737160121
baseline_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.7356495468277946,0.8598725533158049,0.7669773635153129,0.6699999999999999,0.8036253776435045
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7356495468277946,0.8565403155127083,0.7669773635153129,0.6549999999999999,0.8006042296072508
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7356495468277946,0.8576541045866198,0.7669773635153129,0.6549999999999999,0.797583081570997
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.7356495468277946,0.8592608822670172,0.7669773635153129,0.6699999999999999,0.8021148036253777
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7401812688821753,0.8478856266432953,0.7669376693766937,0.635,0.7930513595166163
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7401812688821753,0.8594799883143441,0.7669376693766937,0.6549999999999999,0.8006042296072508
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.7401812688821753,0.8631134969325154,0.7669376693766937,0.6649999999999999,0.8066465256797583
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.7401812688821753,0.8531806894536956,0.7669376693766937,0.6449999999999999,0.7900302114803626
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7401812688821753,0.854111890154835,0.7669376693766937,0.6449999999999999,0.8021148036253777
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,6,0.7401812688821753,0.8486798860648554,0.7669376693766937,0.6549999999999999,0.7870090634441088
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.7401812688821753,0.8512726409582239,0.7669376693766937,0.6549999999999999,0.7885196374622356
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,4,0.7447129909365559,0.8465253432661408,0.766896551724138,0.6799999999999999,0.7719033232628398
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.7280966767371602,0.8723707274320771,0.7668393782383419,0.6599999999999999,0.8187311178247734
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.7280966767371602,0.8765976482617588,0.7668393782383419,0.635,0.8308157099697885
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7280966767371602,0.8676325591586328,0.7668393782383419,0.695,0.8157099697885196
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7326283987915407,0.8713025854513585,0.766798418972332,0.6649999999999999,0.8262839879154078
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7326283987915407,0.86288526146655,0.766798418972332,0.6699999999999999,0.8006042296072508
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7326283987915407,0.8572706690037978,0.766798418972332,0.6699999999999999,0.7990936555891238
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.7326283987915407,0.8639077563540755,0.766798418972332,0.62,0.8051359516616314
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.7326283987915407,0.8608585305287759,0.766798418972332,0.6849999999999999,0.8036253776435045
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,8,0.7326283987915407,0.8533541484078294,0.766798418972332,0.6799999999999999,0.7960725075528701
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,7,0.7371601208459214,0.8633691206543967,0.7667560321715817,0.6499999999999999,0.7990936555891238
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7371601208459214,0.8509439818872334,0.7667560321715817,0.6549999999999999,0.7930513595166163
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.7371601208459214,0.8617258252994451,0.7667560321715817,0.6399999999999999,0.8066465256797583
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.7371601208459214,0.8531533011977798,0.7667560321715817,0.6699999999999999,0.7990936555891238
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.7416918429003021,0.851510005842828,0.7667121418826739,0.6399999999999999,0.7900302114803626
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7416918429003021,0.8611689307624891,0.7667121418826739,0.6549999999999999,0.8051359516616314
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.729607250755287,0.8648663453111307,0.7666232073011734,0.6749999999999999,0.8126888217522659
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.729607250755287,0.8677877592754893,0.7666232073011734,0.71,0.8036253776435045
baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16,3,0.7507552870090635,0.8456489190768331,0.7666195190947667,0.625,0.7854984894259819
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7341389728096677,0.8622462021618464,0.76657824933687,0.6649999999999999,0.8096676737160121
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.7341389728096677,0.8702709611451943,0.76657824933687,0.6799999999999999,0.8187311178247734
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7341389728096677,0.8647476628688286,0.76657824933687,0.6499999999999999,0.823262839879154
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7341389728096677,0.8538471370143149,0.76657824933687,0.695,0.7930513595166163
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7386706948640483,0.8517930178206252,0.766531713900135,0.6549999999999999,0.7945619335347432
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,9,0.7386706948640483,0.8614610721589249,0.766531713900135,0.6649999999999999,0.8036253776435045
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.7386706948640483,0.8512635115395851,0.766531713900135,0.6449999999999999,0.7885196374622356
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.7386706948640483,0.8569511393514462,0.766531713900135,0.6849999999999999,0.7960725075528701
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7386706948640483,0.8483329681565879,0.766531713900135,0.6499999999999999,0.7915407854984894
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7386706948640483,0.8514460999123576,0.766531713900135,0.6449999999999999,0.7990936555891238
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7386706948640483,0.8470092024539877,0.766531713900135,0.6449999999999999,0.7824773413897281
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.743202416918429,0.8546413964358751,0.7664835164835165,0.635,0.7945619335347432
maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.743202416918429,0.8467900964066608,0.7664835164835165,0.625,0.7945619335347432
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7311178247734139,0.8577545281916448,0.7664041994750657,0.6699999999999999,0.8036253776435045
maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7356495468277946,0.8498575810692375,0.7663551401869159,0.6449999999999999,0.8051359516616314
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7356495468277946,0.8501223342097576,0.7663551401869159,0.6649999999999999,0.7930513595166163
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7356495468277946,0.8574167397020158,0.7663551401869159,0.6549999999999999,0.8051359516616314
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7356495468277946,0.8529615834063689,0.7663551401869159,0.6549999999999999,0.7945619335347432
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7356495468277946,0.8545409728308502,0.7663551401869159,0.635,0.7930513595166163
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7356495468277946,0.8537923605024833,0.7663551401869159,0.6799999999999999,0.8036253776435045
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.7356495468277946,0.8473196026877009,0.7663551401869159,0.6499999999999999,0.7794561933534743
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7356495468277946,0.8543492550394391,0.7663551401869159,0.6849999999999999,0.7930513595166163
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.7356495468277946,0.8589961291264973,0.7663551401869159,0.6649999999999999,0.8051359516616314
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7356495468277946,0.8576267163307041,0.7663551401869159,0.69,0.8051359516616314
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7356495468277946,0.8493006865322816,0.7663551401869159,0.6499999999999999,0.7915407854984894
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7356495468277946,0.8636247443762781,0.7663551401869159,0.6499999999999999,0.8096676737160121
baseline_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.7401812688821753,0.8417597867367808,0.7663043478260869,0.7,0.770392749244713
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,6,0.7401812688821753,0.8514278410750804,0.7663043478260869,0.635,0.7945619335347432
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.7401812688821753,0.8453111305872043,0.7663043478260869,0.6399999999999999,0.7885196374622356
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7401812688821753,0.8518569237510955,0.7663043478260869,0.6399999999999999,0.7915407854984894
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7401812688821753,0.8529433245690914,0.7663043478260869,0.7,0.7945619335347432
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7326283987915407,0.8672582529944494,0.7661822985468957,0.6499999999999999,0.8202416918429003
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7326283987915407,0.8537649722465674,0.7661822985468957,0.6749999999999999,0.7885196374622356
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.7326283987915407,0.8619084136722174,0.7661822985468957,0.6649999999999999,0.8111782477341389
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.7326283987915407,0.8579462459830558,0.7661822985468957,0.6799999999999999,0.7990936555891238
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7371601208459214,0.8626387671633071,0.7661290322580645,0.6449999999999999,0.8081570996978852
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7371601208459214,0.8716677621969031,0.7661290322580645,0.6749999999999999,0.8157099697885196
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7371601208459214,0.8588044113350862,0.7661290322580645,0.695,0.797583081570997
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7371601208459214,0.8586583406368683,0.7661290322580645,0.6449999999999999,0.8006042296072508
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.7371601208459214,0.855170902716915,0.7661290322580645,0.6549999999999999,0.797583081570997
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7416918429003021,0.8494376278118609,0.7660738714090287,0.6549999999999999,0.7854984894259819
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.729607250755287,0.8693762781186094,0.7660130718954249,0.6599999999999999,0.8187311178247734
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.729607250755287,0.8636521326321941,0.7660130718954249,0.6749999999999999,0.8066465256797583
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.729607250755287,0.8689745836985101,0.7660130718954249,0.63,0.823262839879154
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7341389728096677,0.8561477505112475,0.7659574468085106,0.6649999999999999,0.8096676737160121
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7341389728096677,0.8582109991235758,0.7659574468085106,0.6499999999999999,0.8021148036253777
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7341389728096677,0.8575536809815951,0.7659574468085106,0.6499999999999999,0.797583081570997
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7341389728096677,0.8655875693835817,0.7659574468085106,0.6599999999999999,0.8187311178247734
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,5,0.7341389728096677,0.8518112766579025,0.7659574468085106,0.6849999999999999,0.7930513595166163
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,7,0.7341389728096677,0.8610046012269938,0.7659574468085106,0.6599999999999999,0.797583081570997
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7341389728096677,0.8563120800467428,0.7659574468085106,0.625,0.7930513595166163
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino,4,0.7341389728096677,0.8651037101957348,0.7659574468085106,0.635,0.797583081570997
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7341389728096677,0.8592243645924627,0.7659574468085106,0.6549999999999999,0.8036253776435045
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7386706948640483,0.8526877008472101,0.7658998646820027,0.6599999999999999,0.7915407854984894
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7386706948640483,0.8549883143441426,0.7658998646820027,0.6649999999999999,0.797583081570997
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,4,0.7386706948640483,0.8417597867367806,0.7658998646820027,0.6399999999999999,0.7719033232628398
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7386706948640483,0.8468540023371312,0.7658998646820027,0.6449999999999999,0.7915407854984894
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,6,0.7265861027190332,0.8684542068361086,0.7658473479948253,0.6799999999999999,0.8172205438066465
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.743202416918429,0.8483055799006719,0.7658402203856749,0.63,0.7885196374622356
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7311178247734139,0.8637525562372189,0.7657894736842106,0.635,0.8111782477341389
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7311178247734139,0.8552348086473853,0.7657894736842106,0.69,0.7945619335347432
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.7311178247734139,0.8538106193397604,0.7657894736842106,0.6799999999999999,0.797583081570997
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,7,0.7311178247734139,0.8620179666958807,0.7657894736842106,0.6799999999999999,0.8051359516616314
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.7311178247734139,0.8678607946245983,0.7657894736842106,0.6649999999999999,0.8126888217522659
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7311178247734139,0.8622370727432077,0.7657894736842106,0.6799999999999999,0.8066465256797583
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.7311178247734139,0.8554813029506281,0.7657894736842106,0.695,0.7885196374622356
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.7311178247734139,0.8649758983347942,0.7657894736842106,0.6749999999999999,0.8081570996978852
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7356495468277946,0.8539566900379784,0.7657295850066934,0.6699999999999999,0.7990936555891238
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7356495468277946,0.8461236488460415,0.7657295850066934,0.6499999999999999,0.7824773413897281
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7356495468277946,0.8475387087350278,0.7657295850066934,0.6749999999999999,0.7900302114803626
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7356495468277946,0.8525051124744377,0.7657295850066934,0.6549999999999999,0.7960725075528701
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7356495468277946,0.857508033888402,0.7657295850066934,0.6549999999999999,0.797583081570997
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7356495468277946,0.8583844580777096,0.7657295850066934,0.6399999999999999,0.8081570996978852
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.7356495468277946,0.8511904761904763,0.7657295850066934,0.6499999999999999,0.7960725075528701
baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121,3,0.7522658610271903,0.8365103710195736,0.7657142857142857,0.57,0.7764350453172205
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,5,0.7235649546827795,0.8803133216476775,0.765685019206146,0.6749999999999999,0.8293051359516617
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7401812688821753,0.8579188577271399,0.7656675749318801,0.6399999999999999,0.8006042296072508
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7401812688821753,0.848378615249781,0.7656675749318801,0.6549999999999999,0.783987915407855
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7401812688821753,0.8531167835232252,0.7656675749318801,0.6449999999999999,0.7960725075528701
