combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6187261663105387,0.2966588635879974,0.7853260869565217,0.7613293051359517,0.8693215016067777,0.7741935483870968,0.7971014492753623,0.9150862068965517,0.2966588635879974,0.606547619047619,0.7860240131578947
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6187239105724812,0.2888842369688089,0.7564766839378239,0.716012084592145,0.8409016213847502,0.8108108108108109,0.8478260869565217,0.9107758620689655,0.2888842369688089,0.5955952380952381,0.746172532894737
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6187222271635698,0.2888842369688089,0.7602649006622516,0.7265861027190332,0.8521034180543383,0.8070175438596491,0.8405797101449275,0.9120689655172414,0.2888842369688089,0.5955952380952381,0.7597850328947368
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6187215003093912,0.29106382978723405,0.7651006711409396,0.7356495468277946,0.8522403593339176,0.8,0.8333333333333334,0.909698275862069,0.29106382978723405,0.6033333333333334,0.7613523026315789
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.6187166460277949,0.2936010037641154,0.7526315789473684,0.716012084592145,0.8574441279579317,0.8099173553719008,0.8333333333333334,0.9146551724137931,0.2936010037641154,0.5978571428571429,0.7738707236842105
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino,4,0.6187161712545244,0.2902045209903122,0.7696476964769647,0.743202416918429,0.8668200408997956,0.7962962962962963,0.8405797101449275,0.9148706896551724,0.2902045209903122,0.6075,0.7691324013157895
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6187133076825427,0.2883188467246131,0.7536617842876165,0.7205438066465257,0.8504144756061935,0.8141592920353983,0.8478260869565217,0.9071120689655172,0.2883188467246131,0.6003571428571428,0.7536152960526316
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6187080110845001,0.28890292693198566,0.7536617842876165,0.7205438066465257,0.8472191790826761,0.8135593220338984,0.8405797101449275,0.9086206896551724,0.28890292693198566,0.5979761904761904,0.755813980263158
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6186864045198613,0.28853422931541367,0.7571801566579635,0.7190332326283988,0.8467809669880222,0.8103448275862069,0.8405797101449275,0.9060344827586206,0.28853422931541367,0.5966666666666667,0.7659143092105263
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.6186840014851015,0.2889072847682119,0.7535853976531942,0.7145015105740181,0.8509713701431494,0.8135593220338984,0.8405797101449275,0.9105603448275862,0.2889072847682119,0.590952380952381,0.7623644736842105
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6186790580723383,0.2869109947643979,0.7549668874172185,0.7205438066465257,0.8420062810400234,0.8141592920353983,0.8478260869565217,0.9064655172413794,0.2869109947643979,0.5946428571428571,0.7473225328947369
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6186770368370323,0.291220556745182,0.7723577235772358,0.7462235649546828,0.8593430470347647,0.7924528301886793,0.8405797101449275,0.9202586206896551,0.291220556745182,0.6059523809523809,0.7586544407894735
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.618676965791659,0.292894280762565,0.7780898876404494,0.7613293051359517,0.8722976920829681,0.7850467289719626,0.8333333333333334,0.9232758620689655,0.292894280762565,0.6114285714285714,0.76554375
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6186767419376199,0.2886821034408137,0.7603305785123967,0.7371601208459214,0.8378523955594508,0.8070175438596491,0.8405797101449275,0.897844827586207,0.2886821034408137,0.6086904761904762,0.74485625
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.6186729832311969,0.28763950305327435,0.7509881422924901,0.7145015105740181,0.8467900964066609,0.8173913043478261,0.8478260869565217,0.9049568965517241,0.28763950305327435,0.5972619047619048,0.7567412828947369
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,11,0.6186719809793669,0.2887722980062959,0.7568988173455979,0.7205438066465257,0.8487803096698802,0.8103448275862069,0.8405797101449275,0.9060344827586206,0.2887722980062959,0.596547619047619,0.7630032894736843
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6186632053667808,0.28973927670311184,0.7559055118110236,0.7190332326283988,0.8424262342973999,0.8103448275862069,0.8405797101449275,0.906896551724138,0.28973927670311184,0.5978571428571429,0.7600768092105261
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.6186594046961154,0.2896023814586434,0.7593582887700535,0.7280966767371602,0.8442977651183173,0.8070175438596491,0.8405797101449275,0.9043103448275862,0.2896023814586434,0.6022619047619048,0.7531274671052632
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.6186506894209104,0.28468179080505923,0.7609254498714653,0.7190332326283988,0.8627574496056092,0.8103448275862069,0.8405797101449275,0.9200431034482759,0.28468179080505923,0.5758333333333333,0.7772878289473685
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.618643418820665,0.28763950305327435,0.7612732095490716,0.7280966767371602,0.8449003067484663,0.8070175438596491,0.8405797101449275,0.9066810344827586,0.28763950305327435,0.5972619047619048,0.7627536184210527
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.6186403148889359,0.28804007514088914,0.7575360419397117,0.7205438066465257,0.8520942886356997,0.8103448275862069,0.8405797101449275,0.9092672413793103,0.28804007514088914,0.5939285714285715,0.7675824013157895
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.6186366582595894,0.291537986411365,0.7676240208877284,0.7311178247734139,0.8686915717207128,0.7967479674796748,0.8188405797101449,0.9249999999999999,0.291537986411365,0.5903571428571428,0.7888912828947369
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6186331555689724,0.28966673653322156,0.758893280632411,0.7235649546827795,0.858831799591002,0.8073394495412844,0.8478260869565217,0.9213362068965517,0.28966673653322156,0.596547619047619,0.7570478618421053
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.6186326722997496,0.28654848800834204,0.7519582245430809,0.7129909365558912,0.8455667543090856,0.8173913043478261,0.8478260869565217,0.9064655172413794,0.28654848800834204,0.5927380952380953,0.7599702302631578
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.618631065158598,0.28811071503459845,0.7536231884057971,0.7175226586102719,0.8480225679228748,0.8141592920353983,0.8478260869565217,0.9086206896551725,0.28811071503459845,0.5958333333333333,0.7526378289473685
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6186238876600628,0.291044776119403,0.7614080834419817,0.7235649546827795,0.8556456324861234,0.8034188034188035,0.8333333333333334,0.9176724137931035,0.291044776119403,0.5928571428571429,0.7733470394736843
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.618623594699025,0.28726968174204354,0.7582562747688243,0.7235649546827795,0.84427950628104,0.8103448275862069,0.8405797101449275,0.9045258620689656,0.28726968174204354,0.5947619047619047,0.7579254934210528
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.618613105475938,0.29120992761116854,0.764629388816645,0.7265861027190332,0.8748356704645048,0.8,0.8260869565217391,0.9219827586206897,0.29120992761116854,0.5920238095238095,0.7917013157894737
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,9,0.618610244064583,0.2915066154502774,0.760752688172043,0.7311178247734139,0.8544405492258254,0.8035714285714286,0.8405797101449275,0.914008620689655,0.2915066154502774,0.6047619047619047,0.759940625
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6186077051510609,0.2909930715935335,0.7578125,0.7190332326283988,0.8467535787321064,0.8070175438596491,0.8405797101449275,0.9122844827586207,0.2909930715935335,0.5979761904761904,0.7591245065789474
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.6186045114278066,0.2864842454394693,0.751937984496124,0.7099697885196374,0.8496384750219106,0.8173913043478261,0.8478260869565217,0.9142241379310345,0.2864842454394693,0.5902380952380952,0.7660820723684212
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6185968464996375,0.28930549637835534,0.7556742323097463,0.7235649546827795,0.8488989921121821,0.8108108108108109,0.8478260869565217,0.9049568965517242,0.28930549637835534,0.6028571428571429,0.7496432565789474
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.6185934878326182,0.29083333333333333,0.761528326745718,0.7265861027190332,0.8650124160093486,0.8034188034188035,0.8333333333333334,0.9148706896551724,0.29083333333333333,0.5947619047619047,0.7805753289473685
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.6185869429350389,0.2893211920529801,0.7630208333333334,0.7250755287009063,0.8572067630733275,0.8034188034188035,0.8333333333333334,0.9114224137931034,0.2893211920529801,0.5911904761904762,0.7723008223684211
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,8,0.6185844147431606,0.2867877269881027,0.7586206896551724,0.7250755287009063,0.8529159363131755,0.8103448275862069,0.8405797101449275,0.9101293103448276,0.2867877269881027,0.5932142857142857,0.7572375
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6185788855162504,0.28797943004071136,0.7574123989218329,0.7280966767371602,0.8368755477651184,0.8103448275862069,0.8405797101449275,0.895043103448276,0.28797943004071136,0.6044047619047619,0.7467731907894737
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.6185787154549949,0.2883448420171584,0.75,0.7099697885196374,0.8373502775343267,0.8173913043478261,0.8478260869565217,0.9023706896551724,0.2883448420171584,0.5951190476190477,0.737974177631579
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6185690554119548,0.29200513039760584,0.7566844919786097,0.7250755287009063,0.8414585159217061,0.8070175438596491,0.8405797101449275,0.9064655172413794,0.29200513039760584,0.6057142857142858,0.7516095394736841
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.618565573581567,0.2907001489678655,0.7725437415881561,0.7447129909365559,0.8577271399357289,0.7924528301886793,0.8405797101449275,0.9254310344827585,0.2907001489678655,0.6032142857142857,0.7567694078947369
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny,5,0.6185564462973819,0.2858358145470013,0.7556742323097463,0.7235649546827795,0.8538380075956762,0.8141592920353983,0.8478260869565217,0.9094827586206897,0.2858358145470013,0.6002380952380952,0.7601707236842106
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6185538323032831,0.288498199533997,0.753004005340454,0.7205438066465257,0.8421067046450481,0.8141592920353983,0.8478260869565217,0.8984913793103447,0.288498199533997,0.6001190476190477,0.7442427631578948
maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.6185507800765103,0.28935281837160753,0.7630208333333334,0.7250755287009063,0.8533267601519137,0.8032786885245902,0.8260869565217391,0.9101293103448276,0.28935281837160753,0.5947619047619047,0.7815524671052632
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6185457191099153,0.28865979381443296,0.7669773635153129,0.7356495468277946,0.8576541045866198,0.8,0.8405797101449275,0.9224137931034483,0.28865979381443296,0.5975,0.7567450657894738
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6185448855528152,0.2867583834909716,0.7547169811320755,0.7250755287009063,0.8316535203038271,0.8141592920353983,0.8478260869565217,0.8961206896551723,0.2867583834909716,0.605,0.7431985197368421
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.6185435462058152,0.29007305543618395,0.776566757493188,0.7522658610271903,0.8635334501898919,0.7889908256880734,0.8333333333333334,0.913146551724138,0.29007305543618395,0.6066666666666667,0.7578671052631578
maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.6185427980094754,0.2885990744636096,0.7566844919786097,0.7250755287009063,0.8403447268477942,0.8103448275862069,0.8405797101449275,0.9021551724137931,0.2885990744636096,0.5973809523809523,0.7505273026315791
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.618537539740768,0.2896551724137931,0.7659574468085106,0.7341389728096677,0.8592243645924627,0.8,0.8260869565217391,0.9116379310344828,0.2896551724137931,0.5953571428571428,0.775588322368421
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6185360992358017,0.28900523560209423,0.7562582345191041,0.7205438066465257,0.844087788489629,0.8103448275862069,0.8405797101449275,0.9053879310344828,0.28900523560209423,0.5958333333333333,0.7580360197368421
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6185321613565121,0.28738025822573926,0.7436548223350253,0.6948640483383686,0.8422436459246275,0.8245614035087719,0.855072463768116,0.9056034482758621,0.28738025822573926,0.5926190476190476,0.7487911184210527
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.6185308983144124,0.2900188323917137,0.7621550591327201,0.7265861027190332,0.8519390885188431,0.8034188034188035,0.8333333333333334,0.9109913793103449,0.2900188323917137,0.5960714285714286,0.7684151315789473
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.6185273438779093,0.2854782069820285,0.756544502617801,0.7190332326283988,0.8574897750511248,0.8135593220338984,0.8405797101449275,0.911853448275862,0.2854782069820285,0.5882142857142857,0.7745728618421053
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,6,0.618526843322482,0.29126628229767243,0.7643142476697736,0.7326283987915407,0.8484881682734444,0.8,0.8405797101449275,0.9019396551724138,0.29126628229767243,0.6048809523809524,0.7481375000000001
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6185219087156028,0.2892527287993283,0.7559681697612732,0.7220543806646526,0.8476391323400527,0.8103448275862069,0.8405797101449275,0.9004310344827586,0.2892527287993283,0.5969047619047619,0.7579065789473685
baseline_densenet121|maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.6185173907035216,0.2900289615225486,0.758800521512386,0.7205438066465257,0.8599182004089979,0.8067226890756303,0.8333333333333334,0.9209051724137931,0.2900289615225486,0.5914285714285714,0.7751921052631578
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.6185159366864768,0.2857142857142857,0.7556742323097463,0.7235649546827795,0.8406459976628688,0.8141592920353983,0.8478260869565217,0.8907327586206897,0.2857142857142857,0.6047619047619047,0.7497981907894737
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.6185103853378124,0.29020759068987206,0.7619047619047619,0.7280966767371602,0.8608494011101375,0.8034188034188035,0.8333333333333334,0.9137931034482759,0.29020759068987206,0.5970238095238095,0.7779902960526315
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6185095600130349,0.29295294869065364,0.7735849056603774,0.7462235649546828,0.8604203184341221,0.7889908256880734,0.8333333333333334,0.9161637931034482,0.29295294869065364,0.6046428571428571,0.7618972039473684
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6185072687593312,0.28930290977601003,0.7526595744680851,0.7190332326283988,0.8531350423605024,0.8135593220338984,0.8405797101449275,0.9105603448275863,0.28930290977601003,0.5958333333333333,0.7603398026315791
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6185065426972608,0.28994576554025864,0.7621550591327201,0.7265861027190332,0.8575536809815951,0.8034188034188035,0.8333333333333334,0.9174568965517241,0.28994576554025864,0.5947619047619047,0.781231907894737
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,6,0.618503566195805,0.28772510867315254,0.7542262678803641,0.7145015105740181,0.8602833771545428,0.8135593220338984,0.8405797101449275,0.9120689655172414,0.28772510867315254,0.5903571428571428,0.7788356907894738
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.618500391013194,0.28992731048805814,0.7621550591327201,0.7265861027190332,0.858667470055507,0.8034188034188035,0.8333333333333334,0.914655172413793,0.28992731048805814,0.5929761904761904,0.7642175986842105
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.6184971779677071,0.2895397489539749,0.762532981530343,0.7280966767371602,0.8590235173824132,0.8034188034188035,0.8333333333333334,0.9107758620689655,0.2895397489539749,0.5957142857142858,0.7711639802631578
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6184857745874323,0.28967254408060455,0.7516254876462939,0.7114803625377644,0.839705667543091,0.8141592920353983,0.8478260869565217,0.906896551724138,0.28967254408060455,0.5971428571428572,0.7550057565789474
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.618484843267175,0.28795922701210447,0.7566844919786097,0.7250755287009063,0.8472465673385918,0.8108108108108109,0.8478260869565217,0.9064655172413792,0.28795922701210447,0.6008333333333333,0.7480621710526316
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.6184773839094827,0.29172029172029174,0.7709190672153635,0.7477341389728097,0.8616254016944203,0.7927927927927928,0.8333333333333334,0.9165948275862069,0.29172029172029174,0.606904761904762,0.7582268092105264
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.6184697890260071,0.28956647998340596,0.7554980595084088,0.7145015105740181,0.8556912795793165,0.8103448275862069,0.8405797101449275,0.9155172413793103,0.28956647998340596,0.5922619047619048,0.7758468749999998
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,7,0.6184654842641596,0.28865114327669394,0.7493540051679587,0.7069486404833837,0.8404725387087351,0.8173913043478261,0.8478260869565217,0.8969827586206897,0.28865114327669394,0.5963095238095238,0.7603024671052632
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6184654491024989,0.2871943638624119,0.7647831800262812,0.729607250755287,0.8572706690037978,0.8034188034188035,0.8333333333333334,0.9181034482758621,0.2871943638624119,0.5904761904761905,0.7695092105263158
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6184627862151882,0.29028860332841794,0.761528326745718,0.7265861027190332,0.8539110429447851,0.8035714285714286,0.8405797101449275,0.9109913793103449,0.29028860332841794,0.5989285714285715,0.7636363486842106
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,4,0.6184616333860783,0.29127857747671465,0.7678100263852242,0.7341389728096677,0.8591604586619925,0.7962962962962963,0.8405797101449275,0.9224137931034483,0.29127857747671465,0.6014285714285714,0.7778830592105264
maskch_densenet121|baseline_rad_dino|maskguided_convnext_tiny,3,0.6184520191836951,0.2843469591226321,0.7543424317617866,0.7009063444108762,0.874926964650891,0.8166666666666667,0.8405797101449275,0.9351293103448275,0.2843469591226321,0.5727380952380953,0.7887240131578948
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6184463043018885,0.2871369294605809,0.7647831800262812,0.729607250755287,0.8514004528191645,0.8034188034188035,0.8333333333333334,0.9116379310344828,0.2871369294605809,0.590952380952381,0.759019572368421
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.618442971221518,0.2870893492362419,0.7578947368421053,0.7220543806646526,0.8446994595384166,0.8103448275862069,0.8405797101449275,0.9073275862068966,0.2870893492362419,0.5944047619047619,0.7636332236842105
maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.618438832772166,0.289983164983165,0.7653333333333333,0.7341389728096677,0.8543401256208004,0.8,0.8333333333333334,0.905603448275862,0.289983164983165,0.5983333333333334,0.7488524671052631
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6184238575613872,0.2868459453825308,0.7614080834419817,0.7235649546827795,0.8468996494303244,0.8070175438596491,0.8405797101449275,0.909051724137931,0.2868459453825308,0.5927380952380953,0.7559902960526316
maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6184083947241842,0.2857142857142857,0.7449494949494949,0.6948640483383686,0.8353144171779141,0.8245614035087719,0.855072463768116,0.9114224137931034,0.2857142857142857,0.5910714285714286,0.7523513157894737
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.618407221220717,0.28589237481820073,0.751937984496124,0.7099697885196374,0.8510352760736197,0.8173913043478261,0.8478260869565217,0.911853448275862,0.28589237481820073,0.5908333333333333,0.7637254934210527
