combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.8333333333333334,0.9172413793103449,0.8,0.5549999999999999,0.8623188405797102
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.9045258620689655,0.8,0.5449999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8959051724137932,0.8,0.5249999999999999,0.8405797101449275
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9066810344827586,0.8,0.5249999999999999,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.8260869565217391,0.9109913793103448,0.8,0.59,0.855072463768116
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,7,0.8333333333333334,0.8965517241379309,0.8,0.5349999999999999,0.8405797101449275
baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.8405797101449275,0.915301724137931,0.8,0.5099999999999999,0.8478260869565217
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.9060344827586208,0.8,0.5249999999999999,0.8478260869565217
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8924568965517241,0.8,0.5149999999999999,0.8478260869565217
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8915948275862069,0.8,0.5399999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.8260869565217391,0.9178879310344827,0.8,0.58,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.8935344827586208,0.8,0.5299999999999999,0.8405797101449275
maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.8260869565217391,0.909698275862069,0.8,0.5299999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.896551724137931,0.8,0.5249999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8333333333333334,0.8954741379310345,0.8,0.49999999999999994,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,9,0.8333333333333334,0.9040948275862069,0.8,0.5149999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.8333333333333334,0.9015086206896552,0.8,0.5399999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8903017241379312,0.8,0.5399999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.8333333333333334,0.8926724137931035,0.8,0.5049999999999999,0.8333333333333334
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121,4,0.8260869565217391,0.897844827586207,0.8,0.5299999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.8333333333333334,0.8924568965517241,0.8,0.5249999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8915948275862069,0.8,0.5249999999999999,0.8478260869565217
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8405797101449275,0.9161637931034482,0.8,0.48499999999999993,0.8478260869565217
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.8333333333333334,0.8918103448275861,0.8,0.4699999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8982758620689655,0.8,0.565,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8333333333333334,0.9092672413793104,0.8,0.5549999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8333333333333334,0.884051724137931,0.8,0.5349999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,7,0.8405797101449275,0.9120689655172414,0.8,0.4099999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.8333333333333334,0.8971982758620689,0.8,0.5449999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.9133620689655172,0.8,0.5249999999999999,0.855072463768116
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.8333333333333334,0.8956896551724137,0.8,0.5499999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.909051724137931,0.8,0.5349999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16,5,0.8260869565217391,0.9008620689655172,0.8,0.575,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8995689655172414,0.8,0.5099999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.8405797101449275,0.9144396551724138,0.8,0.43999999999999995,0.855072463768116
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,6,0.8405797101449275,0.9114224137931034,0.8,0.5049999999999999,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8982758620689655,0.8,0.5099999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.8333333333333334,0.9023706896551724,0.8,0.4599999999999999,0.8478260869565217
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.9161637931034482,0.8,0.5299999999999999,0.855072463768116
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8405797101449275,0.9185344827586206,0.8,0.48499999999999993,0.8623188405797102
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8405797101449275,0.9193965517241379,0.8,0.4599999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino,6,0.8405797101449275,0.90625,0.8,0.4599999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8948275862068966,0.8,0.5299999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.8260869565217391,0.9133620689655172,0.8,0.58,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8956896551724138,0.8,0.5049999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8907327586206896,0.8,0.4599999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.8333333333333334,0.9066810344827586,0.8,0.57,0.855072463768116
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8405797101449275,0.9079741379310344,0.8,0.4799999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.909698275862069,0.8,0.5399999999999999,0.855072463768116
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,4,0.8478260869565217,0.9215517241379311,0.8,0.4099999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.8333333333333334,0.8956896551724137,0.8,0.49499999999999994,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9058189655172414,0.8,0.5499999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9140086206896552,0.8,0.58,0.855072463768116
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8333333333333334,0.9010775862068966,0.8,0.49499999999999994,0.8405797101449275
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8405797101449275,0.9196120689655172,0.8,0.4649999999999999,0.8623188405797102
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8333333333333334,0.8961206896551724,0.8,0.4799999999999999,0.8405797101449275
baseline_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8333333333333334,0.9043103448275862,0.8,0.5449999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9030172413793103,0.8,0.5599999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,6,0.8333333333333334,0.8842672413793103,0.8,0.5249999999999999,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8333333333333334,0.8911637931034483,0.8,0.5099999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8333333333333334,0.8836206896551725,0.8,0.5249999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8333333333333334,0.8952586206896551,0.8,0.5349999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.9176724137931034,0.8,0.5399999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8405797101449275,0.9099137931034482,0.8,0.4499999999999999,0.8623188405797102
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.89375,0.8,0.5099999999999999,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9092672413793104,0.8,0.5199999999999999,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9017241379310345,0.8,0.4699999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9058189655172414,0.8,0.5499999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.8333333333333334,0.8954741379310346,0.8,0.57,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,6,0.8405797101449275,0.9019396551724138,0.8,0.5449999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.9040948275862069,0.8,0.5299999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.8333333333333334,0.8872844827586207,0.8,0.5349999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,6,0.8333333333333334,0.9038793103448276,0.8,0.5049999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino,3,0.8260869565217391,0.8987068965517242,0.8,0.5399999999999999,0.8478260869565217
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9058189655172413,0.8,0.5249999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8333333333333334,0.8909482758620689,0.8,0.5349999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,9,0.8405797101449275,0.9174568965517241,0.8,0.4549999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.8333333333333334,0.9103448275862068,0.8,0.5249999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8405797101449275,0.9150862068965517,0.8,0.4699999999999999,0.8623188405797102
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9101293103448276,0.8,0.5449999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9038793103448276,0.8,0.4599999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9019396551724137,0.8,0.5049999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.8333333333333334,0.8995689655172414,0.8,0.48999999999999994,0.8405797101449275
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8939655172413793,0.8,0.5149999999999999,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.8952586206896552,0.8,0.5049999999999999,0.8333333333333334
baseline_densenet121|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.9008620689655173,0.8,0.5249999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.8405797101449275,0.9170258620689655,0.8,0.42499999999999993,0.8623188405797102
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.902801724137931,0.8,0.5299999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8920258620689655,0.8,0.5149999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8900862068965518,0.8,0.49499999999999994,0.8405797101449275
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8928879310344827,0.8,0.5049999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8974137931034483,0.8,0.5249999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,11,0.8333333333333334,0.8950431034482758,0.8,0.5249999999999999,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.897198275862069,0.8,0.49999999999999994,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8974137931034483,0.8,0.4549999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.8405797101449275,0.9051724137931034,0.8,0.43999999999999995,0.855072463768116
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.9021551724137931,0.8,0.5149999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.8333333333333334,0.9084051724137931,0.8,0.5599999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8857758620689655,0.8,0.49999999999999994,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8405797101449275,0.9170258620689655,0.8,0.4599999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8918103448275861,0.8,0.48999999999999994,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8405797101449275,0.9133620689655173,0.8,0.48999999999999994,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9058189655172414,0.8,0.5399999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9,0.8,0.5349999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8260869565217391,0.9193965517241379,0.8,0.61,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8333333333333334,0.89375,0.8,0.5399999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.9112068965517243,0.8,0.62,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino,4,0.8405797101449275,0.9125,0.8,0.4549999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.8333333333333334,0.8984913793103448,0.8,0.5399999999999999,0.8478260869565217
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8405797101449275,0.9170258620689655,0.8,0.3999999999999999,0.855072463768116
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9077586206896552,0.8,0.5249999999999999,0.8405797101449275
