combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,8,0.5871428571428572,0.7575412828947369,0.2872996300863132,0.95,0.8879761904761905
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6013095238095238,0.7482083881578946,0.287295169184933,0.95,0.8819047619047619
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6007142857142858,0.7494495065789474,0.287292817679558,0.95,0.8811904761904762
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.6001190476190477,0.7466555921052631,0.28729047315934647,0.95,0.8908333333333334
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.5983333333333334,0.7608930921052631,0.287283481199831,0.95,0.8966666666666666
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,5,0.5983333333333334,0.759821875,0.287283481199831,0.95,0.8844047619047619
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5983333333333334,0.7504986842105263,0.287283481199831,0.95,0.8701190476190476
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.5977380952380953,0.7484235197368421,0.2872811643113267,0.95,0.8859523809523809
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.5977380952380953,0.7523937500000001,0.2872811643113267,0.95,0.8658333333333333
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.596547619047619,0.7666825657894738,0.2872765509989485,0.95,0.8886904761904761
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.58,0.7860947368421054,0.2872727272727273,0.95,0.9044047619047619
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.5953571428571428,0.7616225328947368,0.287271964772489,0.95,0.8873809523809524
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.5947619047619047,0.7579254934210528,0.28726968174204354,0.95,0.8961904761904762
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.5788095238095238,0.788774177631579,0.28726833199033036,0.945,0.9039285714285714
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5935714285714285,0.7679601973684209,0.2872651356993737,0.95,0.8939285714285714
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5935714285714285,0.7634379934210527,0.2872651356993737,0.95,0.8861904761904762
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5929761904761904,0.7671328947368421,0.2872628726287263,0.95,0.8908333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5929761904761904,0.7624292763157895,0.2872628726287263,0.95,0.8879761904761905
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,8,0.5929761904761904,0.7590659539473685,0.2872628726287263,0.95,0.8919047619047619
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5929761904761904,0.7559953947368421,0.2872628726287263,0.95,0.8821428571428571
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6083333333333333,0.7436465460526315,0.287261698440208,0.95,0.8848809523809524
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.5923809523809523,0.7710190789473683,0.28726061615320564,0.95,0.9008333333333334
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5923809523809523,0.7494368421052633,0.28726061615320564,0.95,0.8777380952380952
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5923809523809523,0.7520254934210526,0.28726061615320564,0.95,0.8855952380952381
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6077380952380952,0.7475717105263157,0.28725935539692843,0.95,0.8867857142857143
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,3,0.5917857142857142,0.7604126644736843,0.2872583662440241,0.95,0.8922619047619048
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,4,0.5905952380952381,0.7723261513157895,0.28725388601036267,0.95,0.8876190476190476
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5905952380952381,0.7629072368421053,0.28725388601036267,0.95,0.8877380952380952
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.59,0.7665659539473684,0.28725165562913907,0.95,0.8895238095238095
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.59,0.7611773026315789,0.28725165562913907,0.95,0.8823809523809524
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.5888095238095238,0.7766128289473683,0.2872472141972761,0.95,0.8958333333333334
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5882142857142857,0.7778875,0.28724500309087164,0.95,0.8985714285714286
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.5882142857142857,0.7713621710526316,0.28724500309087164,0.95,0.9008333333333334
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5870238095238095,0.7679675986842105,0.28724059995890694,0.95,0.8951190476190476
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|maskguided_swin_tiny,4,0.6017857142857143,0.7607695723684211,0.2872363093969742,0.95,0.8903571428571428
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6017857142857143,0.7508225328947369,0.2872363093969742,0.95,0.8875
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6011904761904762,0.744078947368421,0.2872340425531915,0.95,0.8835714285714286
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6011904761904762,0.7519399671052631,0.2872340425531915,0.95,0.8738095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.5994047619047619,0.7516064144736843,0.28722728235543316,0.95,0.893095238095238
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.5994047619047619,0.7485837171052631,0.28722728235543316,0.95,0.8819047619047619
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5988095238095238,0.7399868421052632,0.28722504230118445,0.95,0.8609523809523809
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.5988095238095238,0.7435963815789474,0.28722504230118445,0.95,0.8752380952380953
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.5988095238095238,0.7549667763157895,0.28722504230118445,0.95,0.8888095238095238
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.5976190476190476,0.7462624177631578,0.2872205820328975,0.95,0.8942857142857142
maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5976190476190476,0.7432095394736842,0.2872205820328975,0.95,0.861904761904762
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5958333333333333,0.7444728618421053,0.28721394079361745,0.95,0.8795238095238095
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,7,0.5952380952380952,0.7582338815789473,0.28721174004192873,0.95,0.9004761904761904
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.594047619047619,0.7666582236842104,0.2872073578595318,0.95,0.8963095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.594047619047619,0.7582439144736843,0.2872073578595318,0.95,0.8922619047619048
maskch_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.5922619047619048,0.7618881578947369,0.28720083246618106,0.95,0.8808333333333334
baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6082142857142857,0.7434291118421053,0.2871994801819363,0.95,0.8711904761904762
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5916666666666667,0.7541600328947369,0.28719866999168747,0.95,0.885
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5916666666666667,0.7540909539473686,0.28719866999168747,0.95,0.8820238095238095
baseline_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6076190476190476,0.7486095394736841,0.28719723183391005,0.95,0.8729761904761905
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5910714285714286,0.7547626644736843,0.2871965137995435,0.95,0.8896428571428572
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5910714285714286,0.7650550986842106,0.2871965137995435,0.95,0.891547619047619
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5904761904761905,0.7695092105263158,0.2871943638624119,0.95,0.8925
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.5886904761904762,0.766900822368421,0.28718795131008873,0.95,0.895952380952381
maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121,3,0.5886904761904762,0.7830332236842106,0.28718795131008873,0.95,0.9021428571428571
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6046428571428571,0.7469274671052631,0.28718609143593044,0.95,0.8533333333333334
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5880952380952381,0.749016447368421,0.2871858261227853,0.95,0.8691666666666666
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.5880952380952381,0.7769886513157894,0.2871858261227853,0.95,0.9007142857142857
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,6,0.5880952380952381,0.7694235197368421,0.2871858261227853,0.95,0.9010714285714285
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.604047619047619,0.7436993421052632,0.287183883411916,0.95,0.8811904761904762
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6028571428571429,0.7421978618421052,0.28717948717948716,0.95,0.8890476190476191
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.5857142857142857,0.7740393092105263,0.28717738631708317,0.95,0.8940476190476191
baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6016666666666667,0.7445878289473684,0.2871751171708564,0.95,0.8708333333333333
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6016666666666667,0.738897697368421,0.2871751171708564,0.95,0.8573809523809524
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6016666666666667,0.7354399671052632,0.2871751171708564,0.95,0.8582142857142857
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6004761904761905,0.7411230263157895,0.28717077315208156,0.95,0.8851190476190476
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.5998809523809524,0.7455606907894736,0.28716861081654294,0.95,0.8888095238095238
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.5998809523809524,0.7622322368421054,0.28716861081654294,0.95,0.8958333333333334
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5992857142857143,0.7606067434210525,0.28716645489199494,0.95,0.888452380952381
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5980952380952381,0.7411605263157894,0.28716216216216217,0.95,0.8711904761904762
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,12,0.5975,0.7487694078947368,0.28716002530044277,0.95,0.8817857142857143
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5969047619047619,0.7433779605263158,0.2871578947368421,0.95,0.8722619047619048
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.5969047619047619,0.7458930921052631,0.2871578947368421,0.95,0.8773809523809524
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.5969047619047619,0.7542672697368421,0.2871578947368421,0.95,0.8928571428571429
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5963095238095238,0.7434786184210527,0.2871557704435569,0.95,0.8839285714285714
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5963095238095238,0.7489909539473683,0.2871557704435569,0.95,0.8791666666666667
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.5963095238095238,0.7590332236842106,0.2871557704435569,0.95,0.8901190476190476
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5963095238095238,0.7508814144736842,0.2871557704435569,0.95,0.8869047619047619
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino,3,0.5963095238095238,0.7603358552631581,0.2871557704435569,0.95,0.8998809523809523
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5939285714285715,0.7696814144736843,0.2871473354231975,0.95,0.896547619047619
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_chexfound_vitl16,4,0.6080952380952381,0.7256659539473684,0.2871372888696405,0.95,0.8745238095238095
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.590952380952381,0.759019572368421,0.2871369294605809,0.95,0.8860714285714286
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16,3,0.6075,0.7636944078947369,0.2871351351351351,0.95,0.8925
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.5897619047619047,0.7714041118421051,0.2871328092676872,0.95,0.8995238095238095
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6057142857142858,0.7405745065789473,0.2871287128712871,0.95,0.8577380952380952
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.5873809523809523,0.7714049342105264,0.28712464006581656,0.95,0.8947619047619048
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.6045238095238096,0.7460820723684212,0.2871244635193133,0.95,0.8863095238095238
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5867857142857142,0.7745491776315789,0.2871226124460875,0.95,0.8978571428571429
maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6039285714285715,0.7502904605263159,0.28712234840368545,0.95,0.8772619047619048
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6027380952380952,0.7405745065789473,0.2871181371501816,0.95,0.8509523809523809
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6021428571428571,0.7454763157894736,0.2871160409556314,0.95,0.8355952380952381
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6021428571428571,0.7522161184210526,0.2871160409556314,0.95,0.8744047619047619
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.601547619047619,0.7397018092105264,0.2871139510117146,0.95,0.8561904761904762
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.601547619047619,0.7385575657894737,0.2871139510117146,0.95,0.8751190476190476
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6009523809523809,0.740938980263158,0.2871118672905147,0.95,0.8445238095238096
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5832142857142857,0.7771667763157895,0.2871105681124007,0.95,0.8917857142857143
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5997619047619047,0.7434606907894737,0.2871077184054283,0.95,0.8761904761904762
maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5997619047619047,0.7525319078947367,0.2871077184054283,0.95,0.8691666666666666
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5991666666666666,0.7446402960526316,0.28710565318653397,0.95,0.8740476190476191
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.5985714285714285,0.7385411184210526,0.28710359408033825,0.95,0.8605952380952381
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,5,0.5796428571428571,0.7801575657894737,0.2870987280436099,0.95,0.9017857142857143
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5967857142857143,0.7403944078947369,0.28709745316775415,0.95,0.8672619047619048
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5967857142857143,0.7357828947368421,0.28709745316775415,0.95,0.8579761904761904
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.5955952380952381,0.7532351973684209,0.287093389296957,0.95,0.8889285714285714
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.595,0.7476432565789474,0.28709136630343673,0.95,0.8663095238095239
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5944047619047619,0.7636332236842105,0.2870893492362419,0.95,0.895
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5944047619047619,0.7612677631578948,0.2870893492362419,0.95,0.8801190476190476
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.5944047619047619,0.7592646381578948,0.2870893492362419,0.95,0.8917857142857143
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5938095238095238,0.7652483552631579,0.287087338069369,0.95,0.8948809523809523
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5932142857142857,0.7575963815789473,0.2870853327769664,0.95,0.8894047619047619
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.5932142857142857,0.7440024671052631,0.2870853327769664,0.95,0.8683333333333333
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5926190476190476,0.7695486842105264,0.28708333333333336,0.95,0.8948809523809523
