pair,a,b,w,best_f1,best_f1_tau,acc,auc
densenet121*0.15+convnext_tiny*0.85,densenet121,convnext_tiny,0.15000000000000002,0.9886178861788618,0.314,0.9891752577319588,0.9991986359761296
densenet121*0.12+convnext_tiny*0.88,densenet121,convnext_tiny,0.125,0.9886178861788618,0.315,0.9891752577319588,0.9991943734015345
swin_tiny*0.10+convnext_tiny*0.90,swin_tiny,convnext_tiny,0.1,0.9886055344546935,0.333,0.9891752577319588,0.9992583120204603
densenet121*0.43+convnext_tiny*0.57,densenet121,convnext_tiny,0.42500000000000004,0.9886055344546935,0.308,0.9891752577319588,0.9991794543904519
convnext_tiny*0.98+rad_dino*0.02,convnext_tiny,rad_dino,0.9750000000000001,0.9885931558935361,0.34400000000000003,0.9891752577319588,0.999246589940324
convnext_tiny*1.00+rad_dino*0.00,convnext_tiny,rad_dino,1.0,0.9885931558935361,0.34800000000000003,0.9891752577319588,0.9991794543904519
swin_tiny*0.05+convnext_tiny*0.95,swin_tiny,convnext_tiny,0.05,0.9885931558935361,0.341,0.9891752577319588,0.9992220801364023
densenet121*0.00+convnext_tiny*1.00,densenet121,convnext_tiny,0.0,0.9885931558935361,0.34800000000000003,0.9891752577319588,0.9991794543904519
convnext_tiny*1.00+chexfound_vitl16*0.00,convnext_tiny,chexfound_vitl16,1.0,0.9885931558935361,0.34800000000000003,0.9891752577319588,0.9991794543904519
swin_tiny*0.00+convnext_tiny*1.00,swin_tiny,convnext_tiny,0.0,0.9885931558935361,0.34800000000000003,0.9891752577319588,0.9991794543904519
densenet121*0.03+convnext_tiny*0.97,densenet121,convnext_tiny,0.025,0.9885931558935361,0.34800000000000003,0.9891752577319588,0.9991783887468031
swin_tiny*0.03+convnext_tiny*0.97,swin_tiny,convnext_tiny,0.025,0.9885931558935361,0.34400000000000003,0.9891752577319588,0.9992007672634271
swin_tiny*0.08+convnext_tiny*0.93,swin_tiny,convnext_tiny,0.07500000000000001,0.9885931558935361,0.338,0.9891752577319588,0.9992380647911339
convnext_tiny*0.98+chexfound_vitl16*0.02,convnext_tiny,chexfound_vitl16,0.9750000000000001,0.9885931558935361,0.34500000000000003,0.9891752577319588,0.9992401960784313
densenet121*0.83+swin_tiny*0.17,densenet121,swin_tiny,0.8250000000000001,0.9885683179096353,0.337,0.9891752577319588,0.9989492753623188
densenet121*0.90+swin_tiny*0.10,densenet121,swin_tiny,0.9,0.9885558583106268,0.34600000000000003,0.9891752577319588,0.9988576300085251
densenet121*0.93+swin_tiny*0.07,densenet121,swin_tiny,0.925,0.9885558583106268,0.34800000000000003,0.9891752577319588,0.9988171355498721
densenet121*1.00+chexfound_vitl16*0.00,densenet121,chexfound_vitl16,1.0,0.9885433715220949,0.369,0.9891752577319588,0.9986892583120205
densenet121*1.00+rad_dino*0.00,densenet121,rad_dino,1.0,0.9885433715220949,0.369,0.9891752577319588,0.9986892583120205
densenet121*0.95+swin_tiny*0.05,densenet121,swin_tiny,0.9500000000000001,0.9885433715220949,0.362,0.9891752577319588,0.9987691815856777
densenet121*1.00+swin_tiny*0.00,densenet121,swin_tiny,1.0,0.9885433715220949,0.369,0.9891752577319588,0.9986892583120205
densenet121*0.70+convnext_tiny*0.30,densenet121,convnext_tiny,0.7000000000000001,0.9885433715220949,0.367,0.9891752577319588,0.9990355924978687
densenet121*1.00+convnext_tiny*0.00,densenet121,convnext_tiny,1.0,0.9885433715220949,0.369,0.9891752577319588,0.9986892583120205
densenet121*0.73+convnext_tiny*0.27,densenet121,convnext_tiny,0.7250000000000001,0.9885433715220949,0.363,0.9891752577319588,0.9990260017050299
densenet121*0.75+convnext_tiny*0.25,densenet121,convnext_tiny,0.75,0.9885433715220949,0.363,0.9891752577319588,0.999006820119352
densenet121*0.98+swin_tiny*0.02,densenet121,swin_tiny,0.9750000000000001,0.9885433715220949,0.365,0.9891752577319588,0.9987297527706736
densenet121*0.85+convnext_tiny*0.15,densenet121,convnext_tiny,0.8500000000000001,0.9885308574549426,0.368,0.9891752577319588,0.9989023870417731
densenet121*0.83+convnext_tiny*0.17,densenet121,convnext_tiny,0.8250000000000001,0.9885308574549426,0.367,0.9891752577319588,0.9989247655583973
densenet121*0.90+convnext_tiny*0.10,densenet121,convnext_tiny,0.9,0.9885183160196829,0.386,0.9891752577319588,0.9988288576300085
densenet121*0.93+convnext_tiny*0.07,densenet121,convnext_tiny,0.925,0.9885183160196829,0.388,0.9891752577319588,0.998790494458653
densenet121*0.05+convnext_tiny*0.95,densenet121,convnext_tiny,0.05,0.9885183160196829,0.439,0.9891752577319588,0.9991837169650468
densenet121*0.08+convnext_tiny*0.93,densenet121,convnext_tiny,0.07500000000000001,0.9885183160196829,0.437,0.9891752577319588,0.9991869138959932
densenet121*0.10+convnext_tiny*0.90,densenet121,convnext_tiny,0.1,0.9885183160196829,0.435,0.9891752577319588,0.999192242114237
densenet121*0.18+convnext_tiny*0.82,densenet121,convnext_tiny,0.17500000000000002,0.9885183160196829,0.428,0.9891752577319588,0.9991975703324808
densenet121*0.20+convnext_tiny*0.80,densenet121,convnext_tiny,0.2,0.9885183160196829,0.42500000000000004,0.9891752577319588,0.9991986359761296
densenet121*0.80+convnext_tiny*0.20,densenet121,convnext_tiny,0.8,0.9885057471264368,0.41900000000000004,0.9891752577319588,0.9989471440750213
densenet121*0.78+convnext_tiny*0.22,densenet121,convnext_tiny,0.775,0.9885057471264368,0.41700000000000004,0.9891752577319588,0.9989833759590794
densenet121*0.68+convnext_tiny*0.32,densenet121,convnext_tiny,0.675,0.9885057471264368,0.40700000000000003,0.9891752577319588,0.99904305200341
densenet121*0.95+convnext_tiny*0.05,densenet121,convnext_tiny,0.9500000000000001,0.9880694143167028,0.29500000000000004,0.988659793814433,0.9987510656436488
densenet121*0.98+convnext_tiny*0.02,densenet121,convnext_tiny,0.9750000000000001,0.9880694143167028,0.299,0.988659793814433,0.9987190963341859
densenet121*0.88+convnext_tiny*0.12,densenet121,convnext_tiny,0.875,0.9879912663755459,0.366,0.988659793814433,0.9988650895140666
